gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The student recognized the senator .,The senator recognized the student .,ex19,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9800344705581665,0.006642960477620363,0.013322633691132069,0.019965594168752432
non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,ex20,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.21040450036525726,0.014119847677648067,0.7754756808280945,0.7895955285057425
non-entailment,The senators introduced the president .,The president introduced the senators .,ex21,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5279319882392883,0.013492636382579803,0.45857542753219604,0.47206806391477585
non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,ex22,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7966209053993225,0.018739597871899605,0.18463954329490662,0.20337914116680622
non-entailment,The tourist believed the students .,The students believed the tourist .,ex23,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9546003937721252,0.02855771780014038,0.016841905191540718,0.0453996229916811
non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,ex24,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9105798006057739,0.00849735178053379,0.08092286437749863,0.08942021615803242
non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,ex25,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6822547316551208,0.02712363749742508,0.29062163829803467,0.31774527579545975
non-entailment,The authors recommended the professors .,The professors recommended the authors .,ex26,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9828253388404846,0.006540006957948208,0.010634636506438255,0.017174643464386463
non-entailment,The students thanked the authors .,The authors thanked the students .,ex27,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9906660914421082,0.004509038757532835,0.004824866075068712,0.009333904832601547
non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,ex28,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9447520971298218,0.00636260025203228,0.0488852858543396,0.05524788610637188
non-entailment,The authors introduced the students .,The students introduced the authors .,ex29,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9832335114479065,0.006836001295596361,0.009930599480867386,0.016766600776463747
non-entailment,The author contacted the professors .,The professors contacted the author .,ex30,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9883225560188293,0.004942107480019331,0.006735381670296192,0.011677489150315523
non-entailment,The judges recommended the president .,The president recommended the judges .,ex31,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5986018180847168,0.01578640565276146,0.38561177253723145,0.4013981781899929
non-entailment,The students believed the judges .,The judges believed the students .,ex32,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9297411441802979,0.01963786408305168,0.05062095448374748,0.07025881856679916
non-entailment,The athletes supported the president .,The president supported the athletes .,ex33,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9449960589408875,0.017473727464675903,0.037530262023210526,0.05500398948788643
non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,ex34,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9808316826820374,0.00447045499458909,0.014697826467454433,0.019168281462043524
non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,ex35,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9913809895515442,0.005555232521146536,0.0030636952724307775,0.008618927793577313
non-entailment,The actor stopped the senators .,The senators stopped the actor .,ex36,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8949344158172607,0.04625844955444336,0.05880714952945709,0.10506559908390045
non-entailment,The artist avoided the senators .,The senators avoided the artist .,ex37,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9762341380119324,0.01559398788958788,0.00817195139825344,0.02376593928784132
non-entailment,The actors recognized the student .,The student recognized the actors .,ex38,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.992355465888977,0.0036823756527155638,0.003962136805057526,0.007644512457773089
non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,ex39,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9799374938011169,0.005148901604115963,0.014913632534444332,0.020062534138560295
non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,ex40,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9875534772872925,0.0075172679498791695,0.0049292887561023235,0.012446556705981493
non-entailment,The professors helped the presidents .,The presidents helped the professors .,ex41,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9752308130264282,0.00915124174207449,0.01561787910759449,0.02476912084966898
non-entailment,The authors stopped the senator .,The senator stopped the authors .,ex42,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7963554859161377,0.09772027283906937,0.10592424124479294,0.2036445140838623
non-entailment,The professor advised the manager .,The manager advised the professor .,ex43,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9517186284065247,0.006990593858063221,0.041290801018476486,0.04828139487653971
non-entailment,The manager introduced the judge .,The judge introduced the manager .,ex44,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7612078785896301,0.008753597736358643,0.23003849387168884,0.23879209160804749
non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,ex45,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9876956939697266,0.004934001248329878,0.007370299194008112,0.01230430044233799
non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,ex46,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9859490394592285,0.009919747710227966,0.00413126964122057,0.014051017351448536
non-entailment,The lawyer advised the author .,The author advised the lawyer .,ex47,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9683757424354553,0.005997902248054743,0.02562633901834488,0.03162424126639962
non-entailment,The student contacted the senator .,The senator contacted the student .,ex48,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9832379817962646,0.004026349168270826,0.012735740281641483,0.01676208944991231
non-entailment,The students recognized the professor .,The professor recognized the students .,ex49,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8750591278076172,0.02646656334400177,0.09847431629896164,0.12494087964296341
non-entailment,The actor believed the scientist .,The scientist believed the actor .,ex50,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7574827671051025,0.043917205184698105,0.19860000908374786,0.24251721426844597
non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,ex51,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9792184233665466,0.0041815475560724735,0.016599958762526512,0.020781506318598986
non-entailment,The president helped the actors .,The actors helped the president .,ex52,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9188727736473083,0.012920347973704338,0.06820689886808395,0.08112724684178829
non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,ex53,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4145289659500122,0.020142382010817528,0.5653286576271057,0.5854710396379232
non-entailment,The doctors advised the senator .,The senator advised the doctors .,ex54,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9331114888191223,0.0068346778862178326,0.06005386635661125,0.06688854424282908
non-entailment,The doctors believed the student .,The student believed the doctors .,ex55,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9821842908859253,0.009063116274774075,0.008752626366913319,0.017815742641687393
non-entailment,The judges mentioned the student .,The student mentioned the judges .,ex56,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9279137849807739,0.012914678081870079,0.059171564877033234,0.07208624295890331
non-entailment,The judge called the doctors .,The doctors called the judge .,ex57,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8564280271530151,0.0061676958575844765,0.13740421831607819,0.14357191417366266
non-entailment,The managers stopped the president .,The president stopped the managers .,ex58,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9016412496566772,0.021379629150032997,0.07697908580303192,0.09835871495306492
non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,ex59,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9412345290184021,0.007594577036798,0.05117076262831688,0.05876533966511488
non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,ex60,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9738465547561646,0.005585422273725271,0.020568113774061203,0.026153536047786474
non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,ex61,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6155011653900146,0.012556078843772411,0.37194275856018066,0.3844988374039531
non-entailment,The actors called the professor .,The professor called the actors .,ex62,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6994400024414062,0.02481054700911045,0.27574941515922546,0.3005599621683359
non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,ex63,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9771583080291748,0.008702371269464493,0.01413932628929615,0.022841697558760643
non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,ex64,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9542296528816223,0.02242645062506199,0.023343928158283234,0.04577037878334522
non-entailment,The artists believed the bankers .,The bankers believed the artists .,ex65,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9688748717308044,0.011288870126008987,0.01983620785176754,0.031125077977776527
non-entailment,The professor recommended the manager .,The manager recommended the professor .,ex66,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7533040642738342,0.00997289177030325,0.23672300577163696,0.2466958975419402
non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,ex67,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9556925892829895,0.008073166944086552,0.03623432293534279,0.04430748987942934
non-entailment,The banker admired the actors .,The actors admired the banker .,ex68,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9415405988693237,0.02724730782210827,0.031212152913212776,0.058459460735321045
non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,ex69,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9843541383743286,0.005849400535225868,0.009796476922929287,0.015645877458155155
non-entailment,The managers called the athletes .,The athletes called the managers .,ex70,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9667786955833435,0.00880043301731348,0.024420924484729767,0.03322135750204325
non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,ex71,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8769761919975281,0.011524226516485214,0.11149954795837402,0.12302377447485924
non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,ex72,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8897539973258972,0.009902484714984894,0.10034351050853729,0.11024599522352219
non-entailment,The banker admired the tourist .,The tourist admired the banker .,ex73,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.972725510597229,0.017651937901973724,0.009622556157410145,0.02727449405938387
non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,ex74,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9876207709312439,0.004092945717275143,0.008286346681416035,0.012379292398691177
non-entailment,The authors recognized the judges .,The judges recognized the authors .,ex75,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9867039918899536,0.0035709235817193985,0.009725039824843407,0.013295963406562805
non-entailment,The senators saw the author .,The author saw the senators .,ex76,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9709031581878662,0.006824111100286245,0.022272810339927673,0.02909692144021392
non-entailment,The students stopped the professors .,The professors stopped the students .,ex77,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9918679594993591,0.0048001231625676155,0.0033319618087261915,0.008132084971293807
non-entailment,The athletes thanked the student .,The student thanked the athletes .,ex78,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9924535155296326,0.004316667560487986,0.003229876048862934,0.00754654360935092
non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,ex79,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7770695686340332,0.010023921728134155,0.21290653944015503,0.22293046116828918
non-entailment,The student believed the presidents .,The presidents believed the student .,ex80,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9608966112136841,0.023432094603776932,0.01567128300666809,0.03910337761044502
non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,ex81,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8812882304191589,0.07121971994638443,0.04749203845858574,0.11871175840497017
non-entailment,The doctors supported the author .,The author supported the doctors .,ex82,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9367266297340393,0.013607907108962536,0.04966546967625618,0.06327337678521872
non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,ex83,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9892715215682983,0.006593592464923859,0.0041348920203745365,0.010728484485298395
non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,ex84,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9940003156661987,0.004529233556240797,0.0014705572975799441,0.005999790853820741
non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,ex85,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9697872996330261,0.006229919847100973,0.0239828210324049,0.030212740879505873
non-entailment,The presidents stopped the student .,The student stopped the presidents .,ex86,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9726747870445251,0.013823328539729118,0.013501901179552078,0.027325229719281197
non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,ex87,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9194169044494629,0.01858479715883732,0.06199829280376434,0.08058308996260166
non-entailment,The author recognized the artist .,The artist recognized the author .,ex88,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9931269884109497,0.0030459014233201742,0.003827111329883337,0.006873012753203511
non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,ex89,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8578070402145386,0.007581325713545084,0.13461163640022278,0.14219296211376786
non-entailment,The students thanked the managers .,The managers thanked the students .,ex90,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.988250732421875,0.005201116669923067,0.0065481108613312244,0.011749227531254292
non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,ex91,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9097689986228943,0.07455459982156754,0.015676312148571014,0.09023091197013855
non-entailment,The artist introduced the judges .,The judges introduced the artist .,ex92,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9496238827705383,0.006309831514954567,0.04406626895070076,0.05037610046565533
non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,ex93,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6063270568847656,0.010249430313706398,0.38342350721359253,0.3936729375272989
non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,ex94,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9626273512840271,0.017584754154086113,0.019787831231951714,0.03737258538603783
non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,ex95,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2948196232318878,0.021894246339797974,0.6832861304283142,0.7051803767681122
non-entailment,The author introduced the secretary .,The secretary introduced the author .,ex96,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.641373336315155,0.03194165974855423,0.32668501138687134,0.35862667113542557
non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,ex97,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9491019248962402,0.005134917795658112,0.045763127505779266,0.05089804530143738
non-entailment,The judge believed the actors .,The actors believed the judge .,ex98,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8792682886123657,0.022053329274058342,0.09867841005325317,0.12073173932731152
non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,ex99,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9740047454833984,0.005483413115143776,0.02051185630261898,0.025995269417762756
non-entailment,The students supported the manager .,The manager supported the students .,ex100,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9891370534896851,0.007800688501447439,0.0030622491613030434,0.010862937662750483
non-entailment,The lawyers saw the doctor .,The doctor saw the lawyers .,ex101,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9799408316612244,0.006023501046001911,0.014035677537322044,0.020059178583323956
non-entailment,The secretary thanked the artist .,The artist thanked the secretary .,ex102,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9070626497268677,0.027726879343390465,0.06521041691303253,0.092937296256423
non-entailment,The lawyers contacted the secretary .,The secretary contacted the lawyers .,ex103,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9578267931938171,0.006997312419116497,0.03517583757638931,0.04217314999550581
non-entailment,The author stopped the doctors .,The doctors stopped the author .,ex104,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9612914323806763,0.015022427774965763,0.023686068132519722,0.038708495907485485
non-entailment,The authors stopped the managers .,The managers stopped the authors .,ex105,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9867094159126282,0.007391133811324835,0.005899436306208372,0.013290570117533207
non-entailment,The lawyers recognized the scientists .,The scientists recognized the lawyers .,ex106,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9646689891815186,0.007676714099943638,0.02765435166656971,0.03533106576651335
non-entailment,The presidents recognized the banker .,The banker recognized the presidents .,ex107,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9880619049072266,0.003890656167641282,0.008047427050769329,0.011938083218410611
non-entailment,The tourists saw the manager .,The manager saw the tourists .,ex108,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9878309369087219,0.005043991841375828,0.007125046569854021,0.012169038411229849
non-entailment,The student helped the professor .,The professor helped the student .,ex109,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9432182908058167,0.00984124094247818,0.046940483152866364,0.05678172409534454
non-entailment,The doctors supported the senator .,The senator supported the doctors .,ex110,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9533714652061462,0.00845542922616005,0.03817307949066162,0.04662850871682167
non-entailment,The doctors mentioned the professors .,The professors mentioned the doctors .,ex111,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9871540665626526,0.004425144288688898,0.008420761674642563,0.012845905963331461
non-entailment,The scientists recognized the lawyers .,The lawyers recognized the scientists .,ex112,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9832066297531128,0.0055637117475271225,0.01122958306223154,0.016793294809758663
non-entailment,The student saw the tourists .,The tourists saw the student .,ex113,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9861896634101868,0.005630368832498789,0.008179986849427223,0.013810355681926012
non-entailment,The lawyer called the actor .,The actor called the lawyer .,ex114,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8494732975959778,0.00899485219269991,0.141531839966774,0.1505266921594739
non-entailment,The athlete advised the professor .,The professor advised the athlete .,ex115,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9624051451683044,0.006970814894884825,0.03062402456998825,0.037594839464873075
non-entailment,The doctor encouraged the students .,The students encouraged the doctor .,ex116,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9893038272857666,0.007393752224743366,0.0033023825380951166,0.010696134762838483
non-entailment,The actor recognized the senator .,The senator recognized the actor .,ex117,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.993230938911438,0.003015359630808234,0.0037536583840847015,0.006769018014892936
non-entailment,The judge encouraged the actor .,The actor encouraged the judge .,ex118,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.921759307384491,0.015075387433171272,0.06316526234149933,0.0782406497746706
non-entailment,The judge contacted the professor .,The professor contacted the judge .,ex119,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8409901857376099,0.009799248538911343,0.14921055734157562,0.15900980588048697
non-entailment,The lawyers saw the senators .,The senators saw the lawyers .,ex120,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9570183157920837,0.005434438586235046,0.0375472754240036,0.04298171401023865
non-entailment,The professor avoided the presidents .,The presidents avoided the professor .,ex121,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9630997180938721,0.016383463516831398,0.02051681838929653,0.03690028190612793
non-entailment,The scientists encouraged the artist .,The artist encouraged the scientists .,ex122,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9890050292015076,0.007141206879168749,0.0038537003565579653,0.010994907235726714
non-entailment,The doctors recommended the artists .,The artists recommended the doctors .,ex123,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8569051623344421,0.009184425696730614,0.1339104026556015,0.14309482835233212
non-entailment,The artists believed the lawyer .,The lawyer believed the artists .,ex124,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9889244437217712,0.005468950606882572,0.005606510676443577,0.011075461283326149
non-entailment,The judges stopped the professors .,The professors stopped the judges .,ex125,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8294222354888916,0.022725539281964302,0.1478523164987564,0.1705778557807207
non-entailment,The senator mentioned the managers .,The managers mentioned the senator .,ex126,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9179001450538635,0.006591454613953829,0.07550838589668274,0.08209984051063657
non-entailment,The secretaries mentioned the judges .,The judges mentioned the secretaries .,ex127,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.604800820350647,0.011621125042438507,0.3835781216621399,0.3951992467045784
non-entailment,The tourists introduced the managers .,The managers introduced the tourists .,ex128,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9580684900283813,0.005936059635132551,0.03599546477198601,0.04193152440711856
non-entailment,The tourists recommended the senator .,The senator recommended the tourists .,ex129,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8481694459915161,0.009077250026166439,0.14275336265563965,0.1518306126818061
non-entailment,The managers recognized the scientists .,The scientists recognized the managers .,ex130,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9871412515640259,0.004776799585670233,0.008081845007836819,0.012858644593507051
non-entailment,The artist recommended the lawyer .,The lawyer recommended the artist .,ex131,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8683404326438904,0.009295760653913021,0.12236377596855164,0.13165953662246466
