gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The authors recommended the professors .,The professors recommended the authors .,ex26,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9712281,0.0078026643,0.02096918,0.028771844
non-entailment,The students thanked the authors .,The authors thanked the students .,ex27,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9894359,0.004793926,0.005770104,0.01056403
non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,ex28,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93014425,0.006510558,0.06334521,0.069855765
non-entailment,The authors introduced the students .,The students introduced the authors .,ex29,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9781904,0.009463484,0.01234609,0.021809574
non-entailment,The author contacted the professors .,The professors contacted the author .,ex30,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98786885,0.00461588,0.0075153415,0.012131222
non-entailment,The judges recommended the president .,The president recommended the judges .,ex31,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.47722453,0.014511135,0.50826424,0.52277535
non-entailment,The students believed the judges .,The judges believed the students .,ex32,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8999987,0.022139419,0.07786179,0.100001216
non-entailment,The athletes supported the president .,The president supported the athletes .,ex33,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.89556825,0.021506011,0.08292579,0.1044318
non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,ex34,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9775974,0.0046347273,0.017767863,0.02240259
non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,ex35,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9920483,0.0050841304,0.0028674498,0.00795158
non-entailment,The actor stopped the senators .,The senators stopped the actor .,ex36,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.83742493,0.060804594,0.10177043,0.16257502
non-entailment,The artist avoided the senators .,The senators avoided the artist .,ex37,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.973055,0.016904106,0.010040829,0.026944935
non-entailment,The actors recognized the student .,The student recognized the actors .,ex38,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.99159825,0.0041338964,0.0042678416,0.0084017385
non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,ex39,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9714299,0.006332869,0.022237295,0.028570164
non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,ex40,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9881302,0.0062844907,0.005585364,0.011869855
non-entailment,The professors helped the presidents .,The presidents helped the professors .,ex41,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.89208585,0.016655551,0.09125859,0.10791414
non-entailment,The authors stopped the senator .,The senator stopped the authors .,ex42,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8224688,0.08456002,0.09297115,0.17753118
non-entailment,The professor advised the manager .,The manager advised the professor .,ex43,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9212974,0.0075017326,0.07120082,0.078702554
non-entailment,The manager introduced the judge .,The judge introduced the manager .,ex44,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.49484232,0.007912623,0.497245,0.50515765
non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,ex45,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98075485,0.0055767153,0.01366839,0.019245105
non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,ex46,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9800181,0.012556122,0.007425788,0.01998191
non-entailment,The lawyer advised the author .,The author advised the lawyer .,ex47,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9448354,0.0064978846,0.048666697,0.055164583
non-entailment,The student contacted the senator .,The senator contacted the student .,ex48,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9796164,0.004106704,0.016276982,0.020383686
non-entailment,The students recognized the professor .,The professor recognized the students .,ex49,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.79971063,0.026925918,0.17336339,0.20028931
non-entailment,The actor believed the scientist .,The scientist believed the actor .,ex50,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.65063757,0.04936626,0.2999962,0.34936246
non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,ex51,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9788467,0.004003912,0.017149338,0.02115325
non-entailment,The president helped the actors .,The actors helped the president .,ex52,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.88068295,0.013003745,0.10631332,0.11931706
non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,ex53,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3467236,0.018388674,0.6348877,0.6532764
non-entailment,The doctors advised the senator .,The senator advised the doctors .,ex54,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8170093,0.009080995,0.17390965,0.18299064
non-entailment,The doctors believed the student .,The student believed the doctors .,ex55,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97094786,0.011103176,0.017949019,0.029052194
non-entailment,The judges mentioned the student .,The student mentioned the judges .,ex56,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9154941,0.013900501,0.07060547,0.084505975
non-entailment,The judge called the doctors .,The doctors called the judge .,ex57,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7965959,0.006333681,0.1970705,0.20340417
non-entailment,The managers stopped the president .,The president stopped the managers .,ex58,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.84445226,0.034237422,0.12131038,0.1555478
non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,ex59,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93294847,0.008247332,0.05880419,0.06705152
non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,ex60,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9682445,0.0054310174,0.02632447,0.03175549
non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,ex61,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.47806445,0.012065966,0.5098696,0.5219355
non-entailment,The actors called the professor .,The professor called the actors .,ex62,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.62133956,0.024959138,0.35370135,0.3786605
non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,ex63,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9742051,0.008750634,0.01704431,0.025794944
non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,ex64,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.94453424,0.022880685,0.03258504,0.055465724
non-entailment,The artists believed the bankers .,The bankers believed the artists .,ex65,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9623007,0.010668584,0.027030678,0.037699264
non-entailment,The professor recommended the manager .,The manager recommended the professor .,ex66,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.67021096,0.009848664,0.31994033,0.32978898
non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,ex67,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9581035,0.00761074,0.034285802,0.041896544
non-entailment,The banker admired the actors .,The actors admired the banker .,ex68,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93465185,0.026335059,0.03901306,0.06534812
non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,ex69,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97731256,0.0069209104,0.015766416,0.022687327
non-entailment,The managers called the athletes .,The athletes called the managers .,ex70,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9320068,0.012356331,0.05563693,0.06799326
non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,ex71,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8040427,0.011336609,0.18462075,0.19595736
non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,ex72,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.82694566,0.010721293,0.16233297,0.17305426
non-entailment,The banker admired the tourist .,The tourist admired the banker .,ex73,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97439605,0.015163817,0.010440084,0.025603902
non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,ex74,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.984876,0.0042079356,0.010916044,0.01512398
non-entailment,The authors recognized the judges .,The judges recognized the authors .,ex75,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98355895,0.003565103,0.012875981,0.016441084
non-entailment,The senators saw the author .,The author saw the senators .,ex76,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.96220756,0.0070545,0.030737882,0.03779238
non-entailment,The students stopped the professors .,The professors stopped the students .,ex77,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9898984,0.005465672,0.004635964,0.010101636
non-entailment,The athletes thanked the student .,The student thanked the athletes .,ex78,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.991379,0.0047601894,0.0038606972,0.008620886
non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,ex79,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7363565,0.010018125,0.2536253,0.26364344
non-entailment,The student believed the presidents .,The presidents believed the student .,ex80,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9275599,0.034896914,0.03754311,0.07244003
non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,ex81,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8614067,0.073623054,0.06497025,0.1385933
non-entailment,The doctors supported the author .,The author supported the doctors .,ex82,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8860306,0.019099317,0.094870105,0.11396942
non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,ex83,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98417795,0.00786737,0.007954708,0.015822079
non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,ex84,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9938765,0.004504144,0.0016193424,0.0061234864
non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,ex85,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.96430844,0.006110619,0.029580882,0.0356915
non-entailment,The presidents stopped the student .,The student stopped the presidents .,ex86,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9727787,0.01462195,0.012599452,0.027221402
non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,ex87,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9211692,0.018083954,0.060746882,0.07883084
non-entailment,The author recognized the artist .,The artist recognized the author .,ex88,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.99106824,0.0032269766,0.0057047675,0.008931744
non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,ex89,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.87753314,0.0065518986,0.11591491,0.12246681
non-entailment,The students thanked the managers .,The managers thanked the students .,ex90,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98471594,0.0055355285,0.009748488,0.015284017
non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,ex91,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8753125,0.09684897,0.027838465,0.12468743
non-entailment,The artist introduced the judges .,The judges introduced the artist .,ex92,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9294263,0.006732411,0.06384123,0.07057364
non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,ex93,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.602263,0.009342346,0.38839465,0.397737
non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,ex94,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9504654,0.020526009,0.029008629,0.049534637
non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,ex95,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.25956306,0.019732088,0.72070485,0.7404369
non-entailment,The author introduced the secretary .,The secretary introduced the author .,ex96,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.44075152,0.03318032,0.52606815,0.55924845
non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,ex97,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9160339,0.005999115,0.07796694,0.08396606
non-entailment,The judge believed the actors .,The actors believed the judge .,ex98,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.84677243,0.020723542,0.13250399,0.15322752
non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,ex99,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9605983,0.006226618,0.033175133,0.03940175
non-entailment,The students supported the manager .,The manager supported the students .,ex100,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9868173,0.008584548,0.0045982064,0.013182754
non-entailment,The lawyers saw the doctor .,The doctor saw the lawyers .,ex101,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9626961,0.0076682367,0.029635739,0.037303977
non-entailment,The secretary thanked the artist .,The artist thanked the secretary .,ex102,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.85539514,0.03690202,0.1077028,0.14460482
non-entailment,The lawyers contacted the secretary .,The secretary contacted the lawyers .,ex103,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9500558,0.0065647373,0.043379486,0.049944222
non-entailment,The author stopped the doctors .,The doctors stopped the author .,ex104,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9397106,0.018072749,0.042216633,0.060289383
non-entailment,The authors stopped the managers .,The managers stopped the authors .,ex105,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98366416,0.007954996,0.008380796,0.016335793
non-entailment,The lawyers recognized the scientists .,The scientists recognized the lawyers .,ex106,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9434681,0.0093535585,0.04717833,0.05653189
non-entailment,The presidents recognized the banker .,The banker recognized the presidents .,ex107,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98593706,0.003944312,0.010118656,0.014062968
non-entailment,The tourists saw the manager .,The manager saw the tourists .,ex108,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98541915,0.0048919967,0.009688892,0.014580889
non-entailment,The student helped the professor .,The professor helped the student .,ex109,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8650808,0.013776835,0.12114237,0.13491921
non-entailment,The doctors supported the senator .,The senator supported the doctors .,ex110,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.820714,0.013876778,0.16540922,0.179286
non-entailment,The doctors mentioned the professors .,The professors mentioned the doctors .,ex111,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98180676,0.004707926,0.013485277,0.018193204
non-entailment,The scientists recognized the lawyers .,The lawyers recognized the scientists .,ex112,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9816096,0.0057690907,0.012621335,0.018390425
non-entailment,The student saw the tourists .,The tourists saw the student .,ex113,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9841615,0.0055869357,0.010251551,0.015838487
non-entailment,The lawyer called the actor .,The actor called the lawyer .,ex114,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.839725,0.008950021,0.1513249,0.16027492
non-entailment,The athlete advised the professor .,The professor advised the athlete .,ex115,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9445543,0.007415066,0.04803065,0.055445716
non-entailment,The doctor encouraged the students .,The students encouraged the doctor .,ex116,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98825073,0.00826745,0.0034818733,0.011749323
non-entailment,The actor recognized the senator .,The senator recognized the actor .,ex117,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9897494,0.0031931817,0.0070574335,0.010250615
non-entailment,The judge encouraged the actor .,The actor encouraged the judge .,ex118,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.87009746,0.018364228,0.11153822,0.12990245
non-entailment,The judge contacted the professor .,The professor contacted the judge .,ex119,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7410663,0.010207742,0.24872594,0.25893366
non-entailment,The lawyers saw the senators .,The senators saw the lawyers .,ex120,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9566647,0.005162593,0.038172673,0.043335266
non-entailment,The professor avoided the presidents .,The presidents avoided the professor .,ex121,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9530804,0.020011049,0.026908454,0.046919502
non-entailment,The scientists encouraged the artist .,The artist encouraged the scientists .,ex122,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9883484,0.0073226737,0.0043289172,0.0116515905
non-entailment,The doctors recommended the artists .,The artists recommended the doctors .,ex123,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7650417,0.01053274,0.22442563,0.23495837
non-entailment,The artists believed the lawyer .,The lawyer believed the artists .,ex124,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9865107,0.0062001124,0.007289233,0.013489345
non-entailment,The judges stopped the professors .,The professors stopped the judges .,ex125,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.79704183,0.024577145,0.178381,0.20295814
non-entailment,The senator mentioned the managers .,The managers mentioned the senator .,ex126,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8801387,0.006951413,0.11290985,0.11986127
non-entailment,The secretaries mentioned the judges .,The judges mentioned the secretaries .,ex127,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6388768,0.011074399,0.35004884,0.36112323
non-entailment,The tourists introduced the managers .,The managers introduced the tourists .,ex128,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9197325,0.0067126136,0.07355488,0.0802675
non-entailment,The tourists recommended the senator .,The senator recommended the tourists .,ex129,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6984371,0.009764247,0.29179862,0.30156288
non-entailment,The managers recognized the scientists .,The scientists recognized the managers .,ex130,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9769254,0.005580246,0.017494416,0.023074662
non-entailment,The artist recommended the lawyer .,The lawyer recommended the artist .,ex131,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.923308,0.008680412,0.06801155,0.07669196
non-entailment,The managers helped the student .,The student helped the managers .,ex132,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9730824,0.012970999,0.013946553,0.02691755
non-entailment,The senators admired the authors .,The authors admired the senators .,ex133,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9836142,0.010781913,0.0056038606,0.016385773
non-entailment,The author recommended the doctor .,The doctor recommended the author .,ex134,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97424716,0.0062533137,0.019499555,0.025752869
non-entailment,The managers introduced the senator .,The senator introduced the managers .,ex135,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4497356,0.010478942,0.5397854,0.5502643
non-entailment,The bankers stopped the scientists .,The scientists stopped the bankers .,ex136,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7944204,0.05623412,0.14934544,0.20557956
non-entailment,The doctor admired the professor .,The professor admired the doctor .,ex137,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9920448,0.0060557555,0.0018994391,0.007955194
non-entailment,The actor believed the senators .,The senators believed the actor .,ex138,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97634685,0.012880062,0.0107730925,0.023653153
non-entailment,The bankers admired the scientist .,The scientist admired the bankers .,ex139,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9498441,0.024266293,0.02588963,0.050155923
non-entailment,The students advised the judge .,The judge advised the students .,ex140,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91788775,0.010417738,0.071694516,0.08211225
non-entailment,The actors recognized the professors .,The professors recognized the actors .,ex141,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9722918,0.00717411,0.020534065,0.027708175
non-entailment,The doctor stopped the judges .,The judges stopped the doctor .,ex142,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.89349234,0.017682293,0.088825405,0.106507696
non-entailment,The senators avoided the scientist .,The scientist avoided the senators .,ex143,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97527766,0.012552514,0.01216987,0.024722382
non-entailment,The author admired the actors .,The actors admired the author .,ex144,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.94494694,0.022093823,0.032959264,0.055053085
non-entailment,The artist helped the judge .,The judge helped the artist .,ex145,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.95738935,0.008325181,0.034285456,0.042610638
non-entailment,The senator advised the author .,The author advised the senator .,ex146,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.95892763,0.0060482267,0.035024118,0.041072346
non-entailment,The lawyers helped the bankers .,The bankers helped the lawyers .,ex147,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97131,0.0070208935,0.021669136,0.028690029
non-entailment,The senator encouraged the student .,The student encouraged the senator .,ex148,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9861302,0.00921833,0.0046514617,0.013869791
