gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,ex22,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.010332631878554821,0.002883979119360447,0.9867833852767944,0.9896673643961549
non-entailment,The tourist believed the students .,The students believed the tourist .,ex23,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.17230939865112305,0.03496687114238739,0.7927237153053284,0.8276905864477158
non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,ex24,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9604097604751587,0.00687560997903347,0.032714616507291794,0.039590226486325264
non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,ex25,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7712818384170532,0.015153555199503899,0.21356453001499176,0.22871808521449566
non-entailment,The authors recommended the professors .,The professors recommended the authors .,ex26,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6217381358146667,0.027344699949026108,0.35091716051101685,0.37826186046004295
non-entailment,The students thanked the authors .,The authors thanked the students .,ex27,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4516379237174988,0.023677650839090347,0.5246844291687012,0.5483620800077915
non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,ex28,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.809239387512207,0.010834242217242718,0.17992639541625977,0.19076063763350248
non-entailment,The authors introduced the students .,The students introduced the authors .,ex29,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6112262010574341,0.018652699887752533,0.3701210916042328,0.3887737914919853
non-entailment,The author contacted the professors .,The professors contacted the author .,ex30,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7806499004364014,0.027886394411325455,0.1914636641740799,0.21935005858540535
non-entailment,The judges recommended the president .,The president recommended the judges .,ex31,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02665742300450802,0.0039024774450808764,0.9694401025772095,0.9733425800222903
non-entailment,The students believed the judges .,The judges believed the students .,ex32,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.35739269852638245,0.035051796585321426,0.6075554490089417,0.6426072455942631
non-entailment,The athletes supported the president .,The president supported the athletes .,ex33,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5685824751853943,0.026761671528220177,0.4046558439731598,0.43141751550137997
non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,ex34,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7988373637199402,0.01051454246044159,0.1906481236219406,0.2011626660823822
non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,ex35,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9910258650779724,0.00638142554089427,0.002592699369415641,0.00897412491030991
non-entailment,The actor stopped the senators .,The senators stopped the actor .,ex36,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11923664808273315,0.04917081445455551,0.8315925002098083,0.8807633146643639
non-entailment,The artist avoided the senators .,The senators avoided the artist .,ex37,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6420125365257263,0.07865096628665924,0.279336541891098,0.35798750817775726
non-entailment,The actors recognized the student .,The student recognized the actors .,ex38,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7305513024330139,0.024464208632707596,0.24498452246189117,0.26944873109459877
non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,ex39,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3133070766925812,0.010473106987774372,0.6762198209762573,0.6866929279640317
non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,ex40,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8606640696525574,0.020270366221666336,0.11906548589468002,0.13933585211634636
non-entailment,The professors helped the presidents .,The presidents helped the professors .,ex41,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.983325719833374,0.007288323249667883,0.009385956451296806,0.01667427970096469
non-entailment,The authors stopped the senator .,The senator stopped the authors .,ex42,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.01701362617313862,0.01513845194131136,0.9678479433059692,0.9829863952472806
non-entailment,The professor advised the manager .,The manager advised the professor .,ex43,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19772176444530487,0.008251337334513664,0.7940268516540527,0.8022781889885664
non-entailment,The manager introduced the judge .,The judge introduced the manager .,ex44,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10716377943754196,0.003974299877882004,0.8888619542121887,0.8928362540900707
non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,ex45,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5092565417289734,0.014722221530973911,0.4760212302207947,0.4907434517517686
non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,ex46,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.46026813983917236,0.02570946514606476,0.5140224099159241,0.5397318750619888
non-entailment,The lawyer advised the author .,The author advised the lawyer .,ex47,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7336064577102661,0.011717709712684155,0.25467586517333984,0.266393574886024
non-entailment,The student contacted the senator .,The senator contacted the student .,ex48,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6358197927474976,0.013389631174504757,0.3507906198501587,0.36418025102466345
non-entailment,The students recognized the professor .,The professor recognized the students .,ex49,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11004013568162918,0.009064353071153164,0.8808955550193787,0.8899599080905318
non-entailment,The actor believed the scientist .,The scientist believed the actor .,ex50,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6673687696456909,0.03741786256432533,0.29521337151527405,0.3326312340795994
non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,ex51,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9760192036628723,0.005394540727138519,0.018586227670311928,0.023980768397450447
non-entailment,The president helped the actors .,The actors helped the president .,ex52,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2577546536922455,0.029211852699518204,0.7130334973335266,0.7422453500330448
non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,ex53,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.18676823377609253,0.011122622527182102,0.8021091222763062,0.8132317448034883
non-entailment,The doctors advised the senator .,The senator advised the doctors .,ex54,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.04983553662896156,0.004277610685676336,0.9458868503570557,0.950164461042732
non-entailment,The doctors believed the student .,The student believed the doctors .,ex55,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5205047130584717,0.03486607223749161,0.4446291923522949,0.47949526458978653
non-entailment,The judges mentioned the student .,The student mentioned the judges .,ex56,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10623416304588318,0.0074024805799126625,0.8863633275032043,0.893765808083117
non-entailment,The judge called the doctors .,The doctors called the judge .,ex57,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.017191970720887184,0.0021444852463901043,0.9806635975837708,0.9828080828301609
non-entailment,The managers stopped the president .,The president stopped the managers .,ex58,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11097163707017899,0.007940472103655338,0.8810878992080688,0.8890283713117242
non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,ex59,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5726590156555176,0.011190252378582954,0.4161507189273834,0.4273409713059664
non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,ex60,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3739609122276306,0.01467971783131361,0.6113594174385071,0.6260391352698207
non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,ex61,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.025610540062189102,0.0040154713205993176,0.9703740477561951,0.9743895190767944
non-entailment,The actors called the professor .,The professor called the actors .,ex62,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6579753756523132,0.009328929707407951,0.33269575238227844,0.3420246820896864
non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,ex63,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6037134528160095,0.015828141942620277,0.3804584741592407,0.396286616101861
non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,ex64,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8773317337036133,0.08183729648590088,0.04083108529448509,0.12266838178038597
non-entailment,The artists believed the bankers .,The bankers believed the artists .,ex65,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9563937783241272,0.015194405801594257,0.028411932289600372,0.04360633809119463
non-entailment,The professor recommended the manager .,The manager recommended the professor .,ex66,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19147002696990967,0.007282015401870012,0.8012479543685913,0.8085299697704613
non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,ex67,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12438271939754486,0.008794950321316719,0.8668223023414612,0.8756172526627779
non-entailment,The banker admired the actors .,The actors admired the banker .,ex68,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9476292133331299,0.03540065884590149,0.01697014458477497,0.05237080343067646
non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,ex69,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8758798837661743,0.01102521177381277,0.1130949854850769,0.12412019725888968
non-entailment,The managers called the athletes .,The athletes called the managers .,ex70,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8989169001579285,0.009294849820435047,0.09178820252418518,0.10108305234462023
non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,ex71,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02183285355567932,0.0022816380951553583,0.9758854508399963,0.9781670889351517
non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,ex72,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4180791676044464,0.013857351616024971,0.568063497543335,0.5819208491593599
non-entailment,The banker admired the tourist .,The tourist admired the banker .,ex73,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9873838424682617,0.00837569497525692,0.004240476526319981,0.0126161715015769
non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,ex74,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9065113067626953,0.014343857765197754,0.0791449099779129,0.09348876774311066
non-entailment,The authors recognized the judges .,The judges recognized the authors .,ex75,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9859808683395386,0.006008393131196499,0.008010693825781345,0.014019086956977844
non-entailment,The senators saw the author .,The author saw the senators .,ex76,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3129366636276245,0.011781372129917145,0.6752820014953613,0.6870633736252785
non-entailment,The students stopped the professors .,The professors stopped the students .,ex77,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32616734504699707,0.011145935393869877,0.6626867055892944,0.6738326409831643
non-entailment,The athletes thanked the student .,The student thanked the athletes .,ex78,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9778318405151367,0.008121227845549583,0.014046951197087765,0.022168179042637348
non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,ex79,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.021664917469024658,0.0022645099088549614,0.9760705232620239,0.9783350331708789
non-entailment,The student believed the presidents .,The presidents believed the student .,ex80,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7541321516036987,0.09135165065526962,0.15451619029045105,0.24586784094572067
non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,ex81,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.15232889354228973,0.05909067392349243,0.7885804176330566,0.8476710915565491
non-entailment,The doctors supported the author .,The author supported the doctors .,ex82,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.31904542446136475,0.025278953835368156,0.6556755900382996,0.6809545438736677
non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,ex83,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6530856490135193,0.025549311190843582,0.3213651180267334,0.346914429217577
non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,ex84,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9936549663543701,0.00481127854436636,0.0015337588265538216,0.006345037370920181
non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,ex85,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6823760271072388,0.014615862630307674,0.30300813913345337,0.31762400176376104
non-entailment,The presidents stopped the student .,The student stopped the presidents .,ex86,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8206455707550049,0.01754034496843815,0.16181403398513794,0.1793543789535761
non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,ex87,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.032152581959962845,0.006755982991307974,0.9610914587974548,0.9678474417887628
non-entailment,The author recognized the artist .,The artist recognized the author .,ex88,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.919762134552002,0.011641493998467922,0.06859636306762695,0.08023785706609488
non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,ex89,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9587796926498413,0.007442370522767305,0.033777959644794464,0.04122033016756177
non-entailment,The students thanked the managers .,The managers thanked the students .,ex90,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.39629217982292175,0.023602701723575592,0.5801050662994385,0.6037077680230141
non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,ex91,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8195961117744446,0.15910132229328156,0.021302610635757446,0.180403932929039
non-entailment,The artist introduced the judges .,The judges introduced the artist .,ex92,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.831859290599823,0.009195022284984589,0.1589457094669342,0.1681407317519188
non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,ex93,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.38724029064178467,0.013168571516871452,0.599591076374054,0.6127596478909254
non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,ex94,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8797239661216736,0.011304941959679127,0.10897106677293777,0.1202760087326169
non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,ex95,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.15260691940784454,0.015290136449038982,0.8321029543876648,0.8473930908367038
non-entailment,The author introduced the secretary .,The secretary introduced the author .,ex96,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13163307309150696,0.014651702716946602,0.853715181350708,0.8683668840676546
non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,ex97,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02632909268140793,0.003075903281569481,0.9705950021743774,0.9736709054559469
non-entailment,The judge believed the actors .,The actors believed the judge .,ex98,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6688916087150574,0.06927887350320816,0.26182952523231506,0.3311083987355232
non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,ex99,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.36486655473709106,0.01904550939798355,0.6160879731178284,0.6351334825158119
non-entailment,The students supported the manager .,The manager supported the students .,ex100,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9128245115280151,0.02199726551771164,0.06517826020717621,0.08717552572488785
non-entailment,The lawyers saw the doctor .,The doctor saw the lawyers .,ex101,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7603515386581421,0.016670208424329758,0.22297823429107666,0.23964844271540642
non-entailment,The secretary thanked the artist .,The artist thanked the secretary .,ex102,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8505199551582336,0.022319549694657326,0.12716041505336761,0.14947996474802494
non-entailment,The lawyers contacted the secretary .,The secretary contacted the lawyers .,ex103,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13596707582473755,0.00800346676260233,0.8560295104980469,0.8640329772606492
non-entailment,The author stopped the doctors .,The doctors stopped the author .,ex104,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7001237273216248,0.04182969406247139,0.25804659724235535,0.29987629130482674
non-entailment,The authors stopped the managers .,The managers stopped the authors .,ex105,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9882848262786865,0.005281410645693541,0.006433805450797081,0.011715216096490622
non-entailment,The lawyers recognized the scientists .,The scientists recognized the lawyers .,ex106,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10214134305715561,0.009669629856944084,0.8881890177726746,0.8978586476296186
non-entailment,The presidents recognized the banker .,The banker recognized the presidents .,ex107,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9548457264900208,0.00877950806170702,0.03637472540140152,0.04515423346310854
non-entailment,The tourists saw the manager .,The manager saw the tourists .,ex108,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9632790684700012,0.01081026904284954,0.025910619646310806,0.03672088868916035
non-entailment,The student helped the professor .,The professor helped the student .,ex109,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09225647151470184,0.00662022503092885,0.9011232852935791,0.907743510324508
non-entailment,The doctors supported the senator .,The senator supported the doctors .,ex110,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4216274321079254,0.03072882443666458,0.5476437211036682,0.5783725455403328
non-entailment,The doctors mentioned the professors .,The professors mentioned the doctors .,ex111,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6102044582366943,0.01460068579763174,0.3751947581768036,0.38979544397443533
non-entailment,The scientists recognized the lawyers .,The lawyers recognized the scientists .,ex112,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.18225997686386108,0.01394576020538807,0.8037942051887512,0.8177399653941393
non-entailment,The student saw the tourists .,The tourists saw the student .,ex113,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8551950454711914,0.0203046053647995,0.12450037151575089,0.14480497688055038
non-entailment,The lawyer called the actor .,The actor called the lawyer .,ex114,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.24176397919654846,0.007684579584747553,0.7505514621734619,0.7582360417582095
non-entailment,The athlete advised the professor .,The professor advised the athlete .,ex115,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0630052387714386,0.0050217085517942905,0.9319730401039124,0.9369947486557066
non-entailment,The doctor encouraged the students .,The students encouraged the doctor .,ex116,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.061918359249830246,0.011189857497811317,0.9268918037414551,0.9380816612392664
non-entailment,The actor recognized the senator .,The senator recognized the actor .,ex117,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9769150018692017,0.0052507915534079075,0.01783410832285881,0.023084899876266718
non-entailment,The judge encouraged the actor .,The actor encouraged the judge .,ex118,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4399759769439697,0.01816990226507187,0.5418540835380554,0.5600239858031273
non-entailment,The judge contacted the professor .,The professor contacted the judge .,ex119,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0030274419113993645,0.0013857982121407986,0.9955867528915405,0.9969725511036813
non-entailment,The lawyers saw the senators .,The senators saw the lawyers .,ex120,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9060907363891602,0.012713637202978134,0.08119560033082962,0.09390923753380775
non-entailment,The professor avoided the presidents .,The presidents avoided the professor .,ex121,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4277491271495819,0.024533554911613464,0.5477173924446106,0.5722509473562241
non-entailment,The scientists encouraged the artist .,The artist encouraged the scientists .,ex122,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6557264924049377,0.0158711988478899,0.32840225100517273,0.34427344985306263
non-entailment,The doctors recommended the artists .,The artists recommended the doctors .,ex123,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09129944443702698,0.006458727642893791,0.9022418260574341,0.9087005537003279
non-entailment,The artists believed the lawyer .,The lawyer believed the artists .,ex124,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9813259840011597,0.011283746920526028,0.0073903221637010574,0.018674069084227085
non-entailment,The judges stopped the professors .,The professors stopped the judges .,ex125,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.01702454313635826,0.003154524601995945,0.979820966720581,0.982975491322577
non-entailment,The senator mentioned the managers .,The managers mentioned the senator .,ex126,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6337788105010986,0.012965724803507328,0.35325539112091064,0.366221115924418
non-entailment,The secretaries mentioned the judges .,The judges mentioned the secretaries .,ex127,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4456886053085327,0.01405047345906496,0.5402608513832092,0.5543113248422742
non-entailment,The tourists introduced the managers .,The managers introduced the tourists .,ex128,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5348019599914551,0.013221556320786476,0.4519764482975006,0.4651980046182871
non-entailment,The tourists recommended the senator .,The senator recommended the tourists .,ex129,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10352087765932083,0.005610940046608448,0.8908681869506836,0.896479126997292
non-entailment,The managers recognized the scientists .,The scientists recognized the managers .,ex130,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09623682498931885,0.007414153777062893,0.8963490128517151,0.903763166628778
