gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,ex13,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.79329383,0.011324717,0.19538146,0.20670618
non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,ex14,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.68165433,0.092108816,0.22623686,0.31834567
non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,ex15,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9298291,0.0123919,0.05777891,0.07017081
non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,ex16,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.116425976,0.005025759,0.87854826,0.883574
non-entailment,The professors advised the judge .,The judge advised the professors .,ex17,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.23265761,0.009363609,0.7579788,0.7673424
non-entailment,The artists contacted the professor .,The professor contacted the artists .,ex18,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.64769363,0.011553096,0.34075323,0.35230634
non-entailment,The student recognized the senator .,The senator recognized the student .,ex19,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6222652,0.047596816,0.330138,0.3777348
non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,ex20,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.007815352,0.0021727218,0.990012,0.9921847
non-entailment,The senators introduced the president .,The president introduced the senators .,ex21,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0062596356,0.0016380174,0.9921023,0.9937403
non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,ex22,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.009258966,0.0031547577,0.98758626,0.990741
non-entailment,The tourist believed the students .,The students believed the tourist .,ex23,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09996443,0.037867807,0.8621678,0.90003556
non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,ex24,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9683966,0.006000969,0.025602328,0.031603295
non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,ex25,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5530033,0.015772404,0.43122438,0.44699678
non-entailment,The authors recommended the professors .,The professors recommended the authors .,ex26,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3861622,0.0285776,0.5852603,0.6138379
non-entailment,The students thanked the authors .,The authors thanked the students .,ex27,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3459744,0.019623803,0.6344018,0.6540256
non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,ex28,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7762569,0.011556535,0.21218647,0.223743
non-entailment,The authors introduced the students .,The students introduced the authors .,ex29,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3192989,0.01738235,0.6633188,0.68070114
non-entailment,The author contacted the professors .,The professors contacted the author .,ex30,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.72209257,0.026585601,0.2513218,0.2779074
non-entailment,The judges recommended the president .,The president recommended the judges .,ex31,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.023198025,0.004036063,0.9727659,0.976802
non-entailment,The students believed the judges .,The judges believed the students .,ex32,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5060136,0.03764459,0.45634186,0.49398646
non-entailment,The athletes supported the president .,The president supported the athletes .,ex33,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5603828,0.031613156,0.40800405,0.43961722
non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,ex34,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7429728,0.010653398,0.24637386,0.25702727
non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,ex35,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.99111813,0.0060906634,0.0027912,0.008881863
non-entailment,The actor stopped the senators .,The senators stopped the actor .,ex36,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07915836,0.028317206,0.8925245,0.9208417
non-entailment,The artist avoided the senators .,The senators avoided the artist .,ex37,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.45541763,0.108801045,0.43578124,0.5445823
non-entailment,The actors recognized the student .,The student recognized the actors .,ex38,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7252259,0.024373785,0.2504003,0.27477407
non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,ex39,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19606529,0.007733834,0.79620093,0.80393475
non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,ex40,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.88163954,0.017524702,0.100835696,0.1183604
non-entailment,The professors helped the presidents .,The presidents helped the professors .,ex41,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9806143,0.0072293137,0.012156392,0.019385707
non-entailment,The authors stopped the senator .,The senator stopped the authors .,ex42,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.022995355,0.0224443,0.9545603,0.9770046
non-entailment,The professor advised the manager .,The manager advised the professor .,ex43,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14479153,0.007465346,0.8477432,0.8552086
non-entailment,The manager introduced the judge .,The judge introduced the manager .,ex44,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02455043,0.002113443,0.97333604,0.9754495
non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,ex45,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.29981667,0.010357068,0.68982625,0.70018333
non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,ex46,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.22875682,0.019099638,0.75214356,0.7712432
non-entailment,The lawyer advised the author .,The author advised the lawyer .,ex47,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5880474,0.010409124,0.4015435,0.4119526
non-entailment,The student contacted the senator .,The senator contacted the student .,ex48,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4915472,0.01372858,0.49472427,0.50845283
non-entailment,The students recognized the professor .,The professor recognized the students .,ex49,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10780315,0.009386278,0.88281053,0.89219683
non-entailment,The actor believed the scientist .,The scientist believed the actor .,ex50,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6226772,0.044496823,0.332826,0.37732282
non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,ex51,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9696256,0.0053789234,0.024995552,0.030374475
non-entailment,The president helped the actors .,The actors helped the president .,ex52,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.17036894,0.026581343,0.8030497,0.82963103
non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,ex53,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.18957357,0.010829356,0.7995971,0.8104264
non-entailment,The doctors advised the senator .,The senator advised the doctors .,ex54,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.025110258,0.0035023412,0.9713874,0.97488976
non-entailment,The doctors believed the student .,The student believed the doctors .,ex55,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5136014,0.032415546,0.45398304,0.48639858
non-entailment,The judges mentioned the student .,The student mentioned the judges .,ex56,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.054174095,0.0062677213,0.93955815,0.9458259
non-entailment,The judge called the doctors .,The doctors called the judge .,ex57,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0120467935,0.0019676147,0.98598564,0.98795325
non-entailment,The managers stopped the president .,The president stopped the managers .,ex58,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05025103,0.0050422335,0.9447068,0.94974905
non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,ex59,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5422592,0.010108091,0.44763264,0.45774072
non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,ex60,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2861141,0.011792384,0.70209354,0.7138859
non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,ex61,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02760288,0.004384473,0.9680127,0.97239715
non-entailment,The actors called the professor .,The professor called the actors .,ex62,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.45623115,0.008824991,0.5349438,0.5437688
non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,ex63,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.706437,0.014570429,0.27899256,0.29356298
non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,ex64,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.81422806,0.11370275,0.07206916,0.18577191
non-entailment,The artists believed the bankers .,The bankers believed the artists .,ex65,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93445665,0.01878088,0.046762474,0.06554335
non-entailment,The professor recommended the manager .,The manager recommended the professor .,ex66,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2133969,0.008053498,0.7785496,0.7866031
non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,ex67,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07688979,0.0076859766,0.9154242,0.9231102
non-entailment,The banker admired the actors .,The actors admired the banker .,ex68,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9238082,0.049684938,0.026506918,0.07619186
non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,ex69,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7699812,0.012572732,0.21744615,0.23001888
non-entailment,The managers called the athletes .,The athletes called the managers .,ex70,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7217741,0.011070205,0.2671557,0.2782259
non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,ex71,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.015103888,0.002038358,0.9828578,0.9848962
non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,ex72,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27901655,0.010455397,0.7105281,0.72098345
non-entailment,The banker admired the tourist .,The tourist admired the banker .,ex73,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97667295,0.012555657,0.010771374,0.02332703
non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,ex74,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.87081,0.01436148,0.114828534,0.12919001
non-entailment,The authors recognized the judges .,The judges recognized the authors .,ex75,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9859071,0.005704711,0.008388197,0.014092908
non-entailment,The senators saw the author .,The author saw the senators .,ex76,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32123902,0.011709243,0.66705173,0.678761
non-entailment,The students stopped the professors .,The professors stopped the students .,ex77,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.31227767,0.010153921,0.6775685,0.68772244
non-entailment,The athletes thanked the student .,The student thanked the athletes .,ex78,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9680747,0.010054132,0.021871177,0.03192531
non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,ex79,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.016664295,0.002096789,0.98123896,0.98333573
non-entailment,The student believed the presidents .,The presidents believed the student .,ex80,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5877037,0.10522238,0.30707395,0.41229632
non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,ex81,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1214979,0.054984674,0.82351744,0.87850213
non-entailment,The doctors supported the author .,The author supported the doctors .,ex82,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2515649,0.026489029,0.7219461,0.74843514
non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,ex83,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.46875873,0.025077464,0.50616384,0.5312413
non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,ex84,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9924776,0.0051634563,0.0023589635,0.00752242
non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,ex85,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.52470845,0.013502542,0.46178904,0.47529158
non-entailment,The presidents stopped the student .,The student stopped the presidents .,ex86,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7057978,0.01949299,0.2747092,0.29420218
non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,ex87,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.033051446,0.0068698167,0.96007884,0.9669486
non-entailment,The author recognized the artist .,The artist recognized the author .,ex88,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8835963,0.011169187,0.105234556,0.11640374
non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,ex89,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.94251597,0.007676105,0.049807917,0.057484023
non-entailment,The students thanked the managers .,The managers thanked the students .,ex90,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.30600694,0.023477692,0.67051536,0.69399303
non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,ex91,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8439882,0.13743414,0.01857766,0.1560118
non-entailment,The artist introduced the judges .,The judges introduced the artist .,ex92,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8115702,0.009312004,0.17911784,0.18842985
non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,ex93,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.34938338,0.012284896,0.6383318,0.65061665
non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,ex94,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7952187,0.013967108,0.19081424,0.20478135
non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,ex95,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.16340744,0.022094734,0.8144979,0.8365926
non-entailment,The author introduced the secretary .,The secretary introduced the author .,ex96,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05810707,0.011806085,0.9300869,0.941893
non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,ex97,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.02159591,0.0030257292,0.9753784,0.9784041
non-entailment,The judge believed the actors .,The actors believed the judge .,ex98,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5792807,0.072600186,0.34811917,0.42071936
non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,ex99,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2534913,0.023629539,0.7228791,0.74650866
non-entailment,The students supported the manager .,The manager supported the students .,ex100,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91398746,0.022773087,0.063239515,0.0860126
non-entailment,The lawyers saw the doctor .,The doctor saw the lawyers .,ex101,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6066051,0.017495068,0.37589988,0.39339495
non-entailment,The secretary thanked the artist .,The artist thanked the secretary .,ex102,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7482728,0.029713362,0.22201388,0.25172722
non-entailment,The lawyers contacted the secretary .,The secretary contacted the lawyers .,ex103,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1574122,0.008364017,0.83422375,0.84258777
non-entailment,The author stopped the doctors .,The doctors stopped the author .,ex104,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.57188433,0.04382468,0.384291,0.42811567
non-entailment,The authors stopped the managers .,The managers stopped the authors .,ex105,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.985649,0.0052428856,0.009108159,0.014351044
non-entailment,The lawyers recognized the scientists .,The scientists recognized the lawyers .,ex106,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07871377,0.008891889,0.9123943,0.92128617
non-entailment,The presidents recognized the banker .,The banker recognized the presidents .,ex107,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.93782246,0.009328389,0.052849207,0.062177595
non-entailment,The tourists saw the manager .,The manager saw the tourists .,ex108,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9608125,0.01006654,0.02912098,0.03918752
non-entailment,The student helped the professor .,The professor helped the student .,ex109,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.053063493,0.0055694636,0.94136703,0.9469365
non-entailment,The doctors supported the senator .,The senator supported the doctors .,ex110,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.29600635,0.02622979,0.67776394,0.70399374
non-entailment,The doctors mentioned the professors .,The professors mentioned the doctors .,ex111,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.41067785,0.012508306,0.5768138,0.58932215
non-entailment,The scientists recognized the lawyers .,The lawyers recognized the scientists .,ex112,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12761441,0.013547901,0.8588376,0.8723855
non-entailment,The student saw the tourists .,The tourists saw the student .,ex113,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8744898,0.01798756,0.107522644,0.1255102
non-entailment,The lawyer called the actor .,The actor called the lawyer .,ex114,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.16312496,0.006467739,0.83040726,0.836875
non-entailment,The athlete advised the professor .,The professor advised the athlete .,ex115,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05049661,0.004745224,0.9447582,0.9495034
non-entailment,The doctor encouraged the students .,The students encouraged the doctor .,ex116,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.050170578,0.013242146,0.93658733,0.94982946
non-entailment,The actor recognized the senator .,The senator recognized the actor .,ex117,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.96180135,0.0063188067,0.031879928,0.038198736
non-entailment,The judge encouraged the actor .,The actor encouraged the judge .,ex118,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.30085889,0.02052568,0.67861545,0.69914114
non-entailment,The judge contacted the professor .,The professor contacted the judge .,ex119,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0027328162,0.0014324621,0.9958347,0.9972672
non-entailment,The lawyers saw the senators .,The senators saw the lawyers .,ex120,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.89409506,0.011593518,0.094311416,0.10590494
non-entailment,The professor avoided the presidents .,The presidents avoided the professor .,ex121,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3719414,0.022861434,0.6051972,0.6280586
non-entailment,The scientists encouraged the artist .,The artist encouraged the scientists .,ex122,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.65651524,0.015691156,0.32779357,0.34348473
non-entailment,The doctors recommended the artists .,The artists recommended the doctors .,ex123,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06130343,0.00628676,0.9324099,0.9386966
non-entailment,The artists believed the lawyer .,The lawyer believed the artists .,ex124,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98627067,0.008700563,0.005028709,0.0137292715
non-entailment,The judges stopped the professors .,The professors stopped the judges .,ex125,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.011697698,0.0030864049,0.9852159,0.9883023
non-entailment,The senator mentioned the managers .,The managers mentioned the senator .,ex126,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5527682,0.01337676,0.43385503,0.4472318
non-entailment,The secretaries mentioned the judges .,The judges mentioned the secretaries .,ex127,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.37511048,0.013189432,0.61170006,0.6248895
non-entailment,The tourists introduced the managers .,The managers introduced the tourists .,ex128,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.341926,0.01082691,0.6472471,0.65807396
non-entailment,The tourists recommended the senator .,The senator recommended the tourists .,ex129,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.054230373,0.0045651863,0.9412044,0.9457696
non-entailment,The managers recognized the scientists .,The scientists recognized the managers .,ex130,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05459238,0.005721513,0.9396861,0.9454076
non-entailment,The artist recommended the lawyer .,The lawyer recommended the artist .,ex131,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3009928,0.010024749,0.68898237,0.6990071
non-entailment,The managers helped the student .,The student helped the managers .,ex132,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.020178702,0.0046864934,0.97513473,0.9798212
non-entailment,The senators admired the authors .,The authors admired the senators .,ex133,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9829539,0.013318931,0.0037271166,0.017046047
non-entailment,The author recommended the doctor .,The doctor recommended the author .,ex134,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9398596,0.012418321,0.047722146,0.06014047
non-entailment,The managers introduced the senator .,The senator introduced the managers .,ex135,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0042855176,0.001409054,0.99430543,0.9957145
non-entailment,The bankers stopped the scientists .,The scientists stopped the bankers .,ex136,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0451,0.014394798,0.94050515,0.95489997
non-entailment,The doctor admired the professor .,The professor admired the doctor .,ex137,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98433304,0.0091300495,0.006536929,0.015666978
non-entailment,The actor believed the senators .,The senators believed the actor .,ex138,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.99263763,0.005831065,0.0015313886,0.0073624537
non-entailment,The bankers admired the scientist .,The scientist admired the bankers .,ex139,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7139208,0.10134752,0.18473174,0.28607926
non-entailment,The students advised the judge .,The judge advised the students .,ex140,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3272003,0.012710988,0.6600888,0.67279977
non-entailment,The actors recognized the professors .,The professors recognized the actors .,ex141,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.76084524,0.019076997,0.22007778,0.23915479
non-entailment,The doctor stopped the judges .,The judges stopped the doctor .,ex142,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.60456276,0.020576093,0.3748612,0.3954373
non-entailment,The senators avoided the scientist .,The scientist avoided the senators .,ex143,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.59649307,0.032786727,0.3707202,0.40350693
non-entailment,The author admired the actors .,The actors admired the author .,ex144,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.91874534,0.062703654,0.018551007,0.08125466
non-entailment,The artist helped the judge .,The judge helped the artist .,ex145,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.21986806,0.016075335,0.7640566,0.78013194
non-entailment,The senator advised the author .,The author advised the senator .,ex146,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.016671713,0.0016445009,0.9816838,0.9833283
non-entailment,The lawyers helped the bankers .,The bankers helped the lawyers .,ex147,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98888105,0.0053956453,0.0057232236,0.011118868
