gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The students believed the judges .,The judges believed the students .,ex32,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.368111789226532,0.10999917984008789,0.5218890309333801,0.631888210773468
non-entailment,The athletes supported the president .,The president supported the athletes .,ex33,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11035742610692978,0.14496289193630219,0.7446796894073486,0.8896425813436508
non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,ex34,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8391879200935364,0.01721344329416752,0.14359870553016663,0.16081214882433414
non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,ex35,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.964610755443573,0.016201671212911606,0.019187571480870247,0.03538924269378185
non-entailment,The actor stopped the senators .,The senators stopped the actor .,ex36,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1282336562871933,0.1237257793545723,0.7480406165122986,0.8717663958668709
non-entailment,The artist avoided the senators .,The senators avoided the artist .,ex37,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2638738453388214,0.14652928709983826,0.5895969271659851,0.7361262142658234
non-entailment,The actors recognized the student .,The student recognized the actors .,ex38,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.543100118637085,0.07941725850105286,0.37748265266418457,0.4568999111652374
non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,ex39,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4073360562324524,0.04978274554014206,0.5428811311721802,0.5926638767123222
non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,ex40,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6355383396148682,0.0506618469953537,0.31379973888397217,0.36446158587932587
non-entailment,The professors helped the presidents .,The presidents helped the professors .,ex41,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6784182786941528,0.04607391729950905,0.2755078375339508,0.32158175483345985
non-entailment,The authors stopped the senator .,The senator stopped the authors .,ex42,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05313911661505699,0.08654985576868057,0.8603110313415527,0.9468608871102333
non-entailment,The professor advised the manager .,The manager advised the professor .,ex43,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.30291423201560974,0.04261564090847969,0.6544701457023621,0.6970857866108418
non-entailment,The manager introduced the judge .,The judge introduced the manager .,ex44,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2497289478778839,0.016743941232562065,0.7335271239280701,0.7502710651606321
non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,ex45,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.21684470772743225,0.04057283699512482,0.7425824403762817,0.7831552773714066
non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,ex46,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0684189423918724,0.04082145914435387,0.8907595872879028,0.9315810464322567
non-entailment,The lawyer advised the author .,The author advised the lawyer .,ex47,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5175435543060303,0.04604870453476906,0.4364076554775238,0.48245636001229286
non-entailment,The student contacted the senator .,The senator contacted the student .,ex48,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2604994475841522,0.03825267404317856,0.7012479305267334,0.739500604569912
non-entailment,The students recognized the professor .,The professor recognized the students .,ex49,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.04745524004101753,0.047830574214458466,0.9047142267227173,0.9525448009371758
non-entailment,The actor believed the scientist .,The scientist believed the actor .,ex50,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.265780508518219,0.07833834737539291,0.6558811068534851,0.734219454228878
non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,ex51,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6905602216720581,0.03187420964241028,0.2775656282901764,0.30943983793258667
non-entailment,The president helped the actors .,The actors helped the president .,ex52,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06910903006792068,0.02681971900165081,0.9040712714195251,0.930890990421176
non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,ex53,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2649974226951599,0.03967338800430298,0.6953291296958923,0.7350025177001953
non-entailment,The doctors advised the senator .,The senator advised the doctors .,ex54,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14616166055202484,0.03569943085312843,0.8181388974189758,0.8538383282721043
non-entailment,The doctors believed the student .,The student believed the doctors .,ex55,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5466188788414001,0.11848288029432297,0.3348982334136963,0.45338111370801926
non-entailment,The judges mentioned the student .,The student mentioned the judges .,ex56,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07337762415409088,0.06535664200782776,0.8612657785415649,0.9266224205493927
non-entailment,The judge called the doctors .,The doctors called the judge .,ex57,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.176329106092453,0.026682578027248383,0.796988308429718,0.8236708864569664
non-entailment,The managers stopped the president .,The president stopped the managers .,ex58,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06895042955875397,0.07599275559186935,0.8550567626953125,0.9310495182871819
non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,ex59,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1295640468597412,0.026376761496067047,0.84405916929245,0.870435930788517
non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,ex60,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6907151937484741,0.04297243431210518,0.2663124203681946,0.30928485468029976
non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,ex61,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0681721642613411,0.02064257301390171,0.9111853241920471,0.9318278972059488
non-entailment,The actors called the professor .,The professor called the actors .,ex62,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.01777241937816143,0.011968960985541344,0.9702586531639099,0.9822276141494513
non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,ex63,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.309356689453125,0.03543540835380554,0.6552079319953918,0.6906433403491974
non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,ex64,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.45136573910713196,0.15687131881713867,0.39176294207572937,0.548634260892868
non-entailment,The artists believed the bankers .,The bankers believed the artists .,ex65,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2498236745595932,0.07728274911642075,0.6728935837745667,0.7501763328909874
non-entailment,The professor recommended the manager .,The manager recommended the professor .,ex66,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3892388939857483,0.028307979926466942,0.5824530720710754,0.6107610519975424
non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,ex67,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2951103448867798,0.07850021868944168,0.6263894438743591,0.7048896625638008
non-entailment,The banker admired the actors .,The actors admired the banker .,ex68,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4967447519302368,0.3367660343647003,0.16648918390274048,0.5032552182674408
non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,ex69,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7753256559371948,0.06340904533863068,0.1612652838230133,0.22467432916164398
non-entailment,The managers called the athletes .,The athletes called the managers .,ex70,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7780806422233582,0.026976434513926506,0.19494293630123138,0.2219193708151579
non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,ex71,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07022285461425781,0.02979651279747486,0.8999806642532349,0.9297771770507097
non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,ex72,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.15661543607711792,0.04561147838830948,0.7977730631828308,0.8433845415711403
non-entailment,The banker admired the tourist .,The tourist admired the banker .,ex73,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6798895597457886,0.18558725714683533,0.1345231980085373,0.3201104551553726
non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,ex74,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8858625292778015,0.024248825386166573,0.08988871425390244,0.11413753964006901
non-entailment,The authors recognized the judges .,The judges recognized the authors .,ex75,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9630376696586609,0.012427412904798985,0.024534856900572777,0.03696226980537176
non-entailment,The senators saw the author .,The author saw the senators .,ex76,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.28176623582839966,0.06750016659498215,0.6507335901260376,0.7182337567210197
non-entailment,The students stopped the professors .,The professors stopped the students .,ex77,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5140526294708252,0.04218137636780739,0.4437659680843353,0.4859473444521427
non-entailment,The athletes thanked the student .,The student thanked the athletes .,ex78,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7287707924842834,0.08509906381368637,0.1861301064491272,0.27122917026281357
non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,ex79,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.013778181746602058,0.009292254224419594,0.9769295454025269,0.9862217996269464
non-entailment,The student believed the presidents .,The presidents believed the student .,ex80,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.503246545791626,0.1894560307264328,0.30729740858078003,0.49675343930721283
non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,ex81,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3830600082874298,0.12622705101966858,0.4907129406929016,0.6169399917125702
non-entailment,The doctors supported the author .,The author supported the doctors .,ex82,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.630571722984314,0.07750337570905685,0.29192492365837097,0.3694282993674278
non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,ex83,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2631823718547821,0.059840187430381775,0.6769774556159973,0.7368176430463791
non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,ex84,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9905567169189453,0.00724251801148057,0.002200675429776311,0.00944319344125688
non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,ex85,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6961105465888977,0.03167302533984184,0.2722163796424866,0.3038894049823284
non-entailment,The presidents stopped the student .,The student stopped the presidents .,ex86,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4339852035045624,0.06533928960561752,0.5006755590438843,0.5660148486495018
non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,ex87,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0963674858212471,0.025607874616980553,0.8780246376991272,0.9036325123161077
non-entailment,The author recognized the artist .,The artist recognized the author .,ex88,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9059773087501526,0.021283818408846855,0.07273885607719421,0.09402267448604107
non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,ex89,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8356444239616394,0.025707915425300598,0.1386476308107376,0.1643555462360382
non-entailment,The students thanked the managers .,The managers thanked the students .,ex90,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3581300377845764,0.07894433289766312,0.5629256367683411,0.6418699696660042
non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,ex91,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7912777662277222,0.1606021225452423,0.04812016710639,0.2087222896516323
non-entailment,The artist introduced the judges .,The judges introduced the artist .,ex92,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.71724933385849,0.021824343129992485,0.26092636585235596,0.28275070898234844
non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,ex93,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7999518513679504,0.024281194433569908,0.17576691508293152,0.20004810951650143
non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,ex94,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5851624608039856,0.06798764318227768,0.34684985876083374,0.4148375019431114
non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,ex95,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09152493625879288,0.06767480820417404,0.8408002853393555,0.9084750935435295
non-entailment,The author introduced the secretary .,The secretary introduced the author .,ex96,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6389789581298828,0.032774388790130615,0.3282465934753418,0.3610209822654724
non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,ex97,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3110995292663574,0.03048085607588291,0.6584196090698242,0.6889004651457071
non-entailment,The judge believed the actors .,The actors believed the judge .,ex98,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7036361694335938,0.08035458624362946,0.21600933372974396,0.2963639199733734
non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,ex99,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.44959408044815063,0.04578007012605667,0.5046258568763733,0.55040592700243
non-entailment,The students supported the manager .,The manager supported the students .,ex100,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5391133427619934,0.12339155375957489,0.33749502897262573,0.4608865827322006
non-entailment,The lawyers saw the doctor .,The doctor saw the lawyers .,ex101,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5289220213890076,0.07690174132585526,0.3941762149333954,0.47107795625925064
non-entailment,The secretary thanked the artist .,The artist thanked the secretary .,ex102,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.42393359541893005,0.3555305004119873,0.2205359786748886,0.5760664790868759
non-entailment,The lawyers contacted the secretary .,The secretary contacted the lawyers .,ex103,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.43068811297416687,0.040938373655080795,0.5283734202384949,0.5693117938935757
non-entailment,The author stopped the doctors .,The doctors stopped the author .,ex104,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8654540181159973,0.036788210272789,0.0977577194571495,0.1345459297299385
non-entailment,The authors stopped the managers .,The managers stopped the authors .,ex105,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8779522180557251,0.019185934215784073,0.10286177694797516,0.12204771116375923
non-entailment,The lawyers recognized the scientists .,The scientists recognized the lawyers .,ex106,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2160186916589737,0.04699518531560898,0.7369861006736755,0.7839812859892845
non-entailment,The presidents recognized the banker .,The banker recognized the presidents .,ex107,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7118071913719177,0.05436796694993973,0.23382490873336792,0.28819287568330765
non-entailment,The tourists saw the manager .,The manager saw the tourists .,ex108,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8966182470321655,0.04662877693772316,0.056752901524305344,0.1033816784620285
non-entailment,The student helped the professor .,The professor helped the student .,ex109,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0726819783449173,0.033615969121456146,0.8937020301818848,0.9273179993033409
non-entailment,The doctors supported the senator .,The senator supported the doctors .,ex110,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.245880588889122,0.0675380602478981,0.6865813732147217,0.7541194334626198
non-entailment,The doctors mentioned the professors .,The professors mentioned the doctors .,ex111,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6431017518043518,0.0387779138982296,0.3181203007698059,0.3568982146680355
non-entailment,The scientists recognized the lawyers .,The lawyers recognized the scientists .,ex112,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6708592772483826,0.04100620374083519,0.28813451528549194,0.32914071902632713
non-entailment,The student saw the tourists .,The tourists saw the student .,ex113,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.526741623878479,0.05083329603075981,0.4224250614643097,0.4732583574950695
non-entailment,The lawyer called the actor .,The actor called the lawyer .,ex114,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07700257003307343,0.02081887237727642,0.9021785855293274,0.9229974579066038
non-entailment,The athlete advised the professor .,The professor advised the athlete .,ex115,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.03315731883049011,0.020188048481941223,0.9466546773910522,0.9668427258729935
non-entailment,The doctor encouraged the students .,The students encouraged the doctor .,ex116,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0786810889840126,0.06684756278991699,0.8544713258743286,0.9213188886642456
non-entailment,The actor recognized the senator .,The senator recognized the actor .,ex117,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9577760696411133,0.01294354721903801,0.02928040735423565,0.04222395457327366
non-entailment,The judge encouraged the actor .,The actor encouraged the judge .,ex118,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14693546295166016,0.03419278562068939,0.8188717365264893,0.8530645221471786
non-entailment,The judge contacted the professor .,The professor contacted the judge .,ex119,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.17196747660636902,0.020594174042344093,0.8074383735656738,0.8280325476080179
non-entailment,The lawyers saw the senators .,The senators saw the lawyers .,ex120,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9275562167167664,0.01516883634030819,0.057274919003248215,0.0724437553435564
non-entailment,The professor avoided the presidents .,The presidents avoided the professor .,ex121,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19062583148479462,0.061322759836912155,0.7480514049530029,0.8093741647899151
non-entailment,The scientists encouraged the artist .,The artist encouraged the scientists .,ex122,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20895177125930786,0.04080720618367195,0.7502409815788269,0.7910481877624989
non-entailment,The doctors recommended the artists .,The artists recommended the doctors .,ex123,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.25594043731689453,0.042464278638362885,0.7015952467918396,0.7440595254302025
non-entailment,The artists believed the lawyer .,The lawyer believed the artists .,ex124,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7599619030952454,0.090017169713974,0.15002088248729706,0.24003805220127106
non-entailment,The judges stopped the professors .,The professors stopped the judges .,ex125,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.060156889259815216,0.024815065786242485,0.9150279760360718,0.9398430418223143
non-entailment,The senator mentioned the managers .,The managers mentioned the senator .,ex126,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.370234876871109,0.0772024542093277,0.5525626540184021,0.6297651082277298
non-entailment,The secretaries mentioned the judges .,The judges mentioned the secretaries .,ex127,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8188169598579407,0.020427333191037178,0.16075560450553894,0.18118293769657612
non-entailment,The tourists introduced the managers .,The managers introduced the tourists .,ex128,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4034506678581238,0.031821832060813904,0.5647274851799011,0.596549317240715
non-entailment,The tourists recommended the senator .,The senator recommended the tourists .,ex129,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09741295874118805,0.02370329573750496,0.8788837790489197,0.9025870747864246
non-entailment,The managers recognized the scientists .,The scientists recognized the managers .,ex130,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4510015845298767,0.05030040815472603,0.49869799613952637,0.5489984042942524
