gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,ex13,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3145412,0.0884161,0.5970427,0.6854588
non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,ex14,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.40479386,0.25199685,0.34320936,0.5952062
non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,ex15,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4550788,0.08540919,0.45951203,0.5449212
non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,ex16,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07557676,0.090130635,0.83429265,0.9244233
non-entailment,The professors advised the judge .,The judge advised the professors .,ex17,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1224185,0.04321873,0.8343628,0.87758154
non-entailment,The artists contacted the professor .,The professor contacted the artists .,ex18,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.15588145,0.03171251,0.812406,0.84411854
non-entailment,The student recognized the senator .,The senator recognized the student .,ex19,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1525494,0.061437644,0.786013,0.8474507
non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,ex20,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.020061884,0.012455071,0.96748304,0.9799381
non-entailment,The senators introduced the president .,The president introduced the senators .,ex21,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.014034103,0.016930254,0.96903574,0.985966
non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,ex22,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.011950135,0.01603818,0.97201174,0.9880499
non-entailment,The tourist believed the students .,The students believed the tourist .,ex23,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.08493865,0.050269518,0.86479175,0.9150613
non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,ex24,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.90278345,0.018589867,0.078626655,0.097216524
non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,ex25,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.26402944,0.0705294,0.6654411,0.7359705
non-entailment,The authors recommended the professors .,The professors recommended the authors .,ex26,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.41336185,0.0710465,0.5155917,0.5866382
non-entailment,The students thanked the authors .,The authors thanked the students .,ex27,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.60457885,0.059840154,0.33558095,0.3954211
non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,ex28,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.70975566,0.02430594,0.26593837,0.2902443
non-entailment,The authors introduced the students .,The students introduced the authors .,ex29,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06936352,0.023498539,0.9071379,0.9306364
non-entailment,The author contacted the professors .,The professors contacted the author .,ex30,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3673528,0.053313527,0.5793338,0.63264734
non-entailment,The judges recommended the president .,The president recommended the judges .,ex31,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.03508309,0.028690442,0.9362265,0.96491694
non-entailment,The students believed the judges .,The judges believed the students .,ex32,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3213544,0.108811,0.56983465,0.6786457
non-entailment,The athletes supported the president .,The president supported the athletes .,ex33,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.096078925,0.15597177,0.74794936,0.9039211
non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,ex34,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7950862,0.018294739,0.18661904,0.20491378
non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,ex35,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9512015,0.018090365,0.030708125,0.04879849
non-entailment,The actor stopped the senators .,The senators stopped the actor .,ex36,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.068890475,0.11219991,0.8189097,0.9311096
non-entailment,The artist avoided the senators .,The senators avoided the artist .,ex37,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2352092,0.14065208,0.6241388,0.76479083
non-entailment,The actors recognized the student .,The student recognized the actors .,ex38,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.39923704,0.07634682,0.52441615,0.60076296
non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,ex39,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.35840982,0.048651744,0.5929384,0.6415902
non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,ex40,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4805237,0.056833085,0.46264318,0.51947623
non-entailment,The professors helped the presidents .,The presidents helped the professors .,ex41,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6118462,0.051801562,0.33635223,0.3881538
non-entailment,The authors stopped the senator .,The senator stopped the authors .,ex42,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05037284,0.08969901,0.8599281,0.9496271
non-entailment,The professor advised the manager .,The manager advised the professor .,ex43,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14323898,0.034032248,0.82272875,0.856761
non-entailment,The manager introduced the judge .,The judge introduced the manager .,ex44,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.15256114,0.014457288,0.8329816,0.8474389
non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,ex45,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13636053,0.030965801,0.8326736,0.8636394
non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,ex46,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.041312955,0.032246612,0.9264405,0.95868707
non-entailment,The lawyer advised the author .,The author advised the lawyer .,ex47,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3729701,0.045819614,0.5812103,0.62702996
non-entailment,The student contacted the senator .,The senator contacted the student .,ex48,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2228505,0.03587792,0.74127156,0.7771495
non-entailment,The students recognized the professor .,The professor recognized the students .,ex49,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.045880184,0.05231601,0.9018038,0.9541198
non-entailment,The actor believed the scientist .,The scientist believed the actor .,ex50,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.08731754,0.062171943,0.8505105,0.9126824
non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,ex51,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.56017035,0.03249973,0.40732992,0.43982965
non-entailment,The president helped the actors .,The actors helped the president .,ex52,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.055897728,0.023732044,0.9203703,0.94410235
non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,ex53,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27005506,0.036345232,0.6935997,0.72994494
non-entailment,The doctors advised the senator .,The senator advised the doctors .,ex54,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06920906,0.03132308,0.8994678,0.9307909
non-entailment,The doctors believed the student .,The student believed the doctors .,ex55,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.45371404,0.13131046,0.41497558,0.54628605
non-entailment,The judges mentioned the student .,The student mentioned the judges .,ex56,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06606398,0.07180348,0.8621325,0.933936
non-entailment,The judge called the doctors .,The doctors called the judge .,ex57,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1041977,0.02058039,0.8752219,0.8958023
non-entailment,The managers stopped the president .,The president stopped the managers .,ex58,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.047456633,0.072282374,0.88026094,0.9525433
non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,ex59,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0693537,0.02029413,0.91035223,0.93064636
non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,ex60,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4861484,0.048546165,0.46530548,0.51385164
non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,ex61,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.061772432,0.019897837,0.91832966,0.9382275
non-entailment,The actors called the professor .,The professor called the actors .,ex62,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.013306747,0.012042438,0.9746508,0.98669326
non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,ex63,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.251782,0.035154432,0.7130636,0.74821806
non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,ex64,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3879032,0.20787072,0.40422612,0.61209685
non-entailment,The artists believed the bankers .,The bankers believed the artists .,ex65,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12778306,0.06918708,0.80302984,0.87221694
non-entailment,The professor recommended the manager .,The manager recommended the professor .,ex66,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.22160292,0.024736011,0.7536611,0.7783971
non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,ex67,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13654326,0.06110502,0.8023517,0.8634567
non-entailment,The banker admired the actors .,The actors admired the banker .,ex68,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.44429988,0.34106958,0.21463053,0.5557001
non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,ex69,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7722907,0.05802677,0.16968244,0.2277092
non-entailment,The managers called the athletes .,The athletes called the managers .,ex70,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.54743767,0.040572368,0.41198993,0.4525623
non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,ex71,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05569453,0.031305894,0.91299963,0.94430554
non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,ex72,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12541689,0.04120796,0.8333752,0.8745832
non-entailment,The banker admired the tourist .,The tourist admired the banker .,ex73,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5283086,0.2252312,0.24646027,0.4716915
non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,ex74,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8553867,0.025236862,0.119376436,0.1446133
non-entailment,The authors recognized the judges .,The judges recognized the authors .,ex75,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9513319,0.0134057235,0.035262354,0.04866808
non-entailment,The senators saw the author .,The author saw the senators .,ex76,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.18688296,0.05910881,0.75400823,0.813117
non-entailment,The students stopped the professors .,The professors stopped the students .,ex77,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.46915188,0.045095976,0.48575214,0.5308481
non-entailment,The athletes thanked the student .,The student thanked the athletes .,ex78,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.64727914,0.09741366,0.25530717,0.35272083
non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,ex79,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.011691687,0.0090612685,0.97924715,0.9883084
non-entailment,The student believed the presidents .,The presidents believed the student .,ex80,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.416049,0.19371888,0.39023212,0.583951
non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,ex81,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.24317598,0.107030414,0.6497936,0.756824
non-entailment,The doctors supported the author .,The author supported the doctors .,ex82,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.49926317,0.08828786,0.41244897,0.50073683
non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,ex83,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14258939,0.06284612,0.79456455,0.85741067
non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,ex84,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9874728,0.008498924,0.004028287,0.012527211
non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,ex85,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.539541,0.035080355,0.42537865,0.460459
non-entailment,The presidents stopped the student .,The student stopped the presidents .,ex86,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3162469,0.06487035,0.61888283,0.6837532
non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,ex87,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06655025,0.022247504,0.91120213,0.9334496
non-entailment,The author recognized the artist .,The artist recognized the author .,ex88,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8891451,0.021536341,0.089318566,0.11085491
non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,ex89,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7708962,0.03362571,0.19547805,0.22910376
non-entailment,The students thanked the managers .,The managers thanked the students .,ex90,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20854892,0.07179324,0.71965784,0.7914511
non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,ex91,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7624722,0.16804828,0.06947945,0.23752773
non-entailment,The artist introduced the judges .,The judges introduced the artist .,ex92,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5753174,0.02549576,0.3991869,0.42468268
non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,ex93,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.73704183,0.02449089,0.2384672,0.26295808
non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,ex94,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5006199,0.06952838,0.42985177,0.49938014
non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,ex95,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.07227613,0.06245858,0.8652653,0.9277239
non-entailment,The author introduced the secretary .,The secretary introduced the author .,ex96,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.33609483,0.04707597,0.61682916,0.66390514
non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,ex97,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.21529672,0.026314773,0.7583885,0.7847033
non-entailment,The judge believed the actors .,The actors believed the judge .,ex98,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.60034335,0.09893214,0.3007246,0.39965674
non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,ex99,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27423492,0.042113967,0.68365115,0.7257651
non-entailment,The students supported the manager .,The manager supported the students .,ex100,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5054961,0.13251662,0.36198726,0.4945039
non-entailment,The lawyers saw the doctor .,The doctor saw the lawyers .,ex101,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2832001,0.06273035,0.65406954,0.7167999
non-entailment,The secretary thanked the artist .,The artist thanked the secretary .,ex102,lexical_overlap,ln_subject/object_swap,temp1,1,neutral,non-entailment,True,0.3348977,0.3918928,0.27320954,0.66510236
non-entailment,The lawyers contacted the secretary .,The secretary contacted the lawyers .,ex103,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.32701758,0.037603736,0.63537866,0.6729824
non-entailment,The author stopped the doctors .,The doctors stopped the author .,ex104,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.81707555,0.0444346,0.13848989,0.18292448
non-entailment,The authors stopped the managers .,The managers stopped the authors .,ex105,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7913142,0.024618112,0.18406771,0.20868582
non-entailment,The lawyers recognized the scientists .,The scientists recognized the lawyers .,ex106,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2063565,0.04161121,0.7520323,0.7936435
non-entailment,The presidents recognized the banker .,The banker recognized the presidents .,ex107,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5422259,0.06517442,0.39259976,0.4577742
non-entailment,The tourists saw the manager .,The manager saw the tourists .,ex108,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.89863545,0.046389546,0.054975066,0.10136461
non-entailment,The student helped the professor .,The professor helped the student .,ex109,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.066435926,0.035538957,0.89802504,0.933564
non-entailment,The doctors supported the senator .,The senator supported the doctors .,ex110,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20292175,0.069469504,0.7276087,0.7970782
non-entailment,The doctors mentioned the professors .,The professors mentioned the doctors .,ex111,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4840401,0.03658757,0.47937226,0.51595986
non-entailment,The scientists recognized the lawyers .,The lawyers recognized the scientists .,ex112,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.58500654,0.041986536,0.37300697,0.4149935
non-entailment,The student saw the tourists .,The tourists saw the student .,ex113,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3709004,0.05115369,0.577946,0.6290997
non-entailment,The lawyer called the actor .,The actor called the lawyer .,ex114,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.044134453,0.016390327,0.93947524,0.95586556
non-entailment,The athlete advised the professor .,The professor advised the athlete .,ex115,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.029342666,0.019132243,0.9515251,0.97065735
non-entailment,The doctor encouraged the students .,The students encouraged the doctor .,ex116,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06673679,0.064419046,0.86884415,0.9332632
non-entailment,The actor recognized the senator .,The senator recognized the actor .,ex117,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8720826,0.024421684,0.103495724,0.12791741
non-entailment,The judge encouraged the actor .,The actor encouraged the judge .,ex118,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09885143,0.024884732,0.87626386,0.9011486
non-entailment,The judge contacted the professor .,The professor contacted the judge .,ex119,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12937368,0.019253148,0.8513732,0.87062633
non-entailment,The lawyers saw the senators .,The senators saw the lawyers .,ex120,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.89614415,0.01698845,0.08686744,0.103855886
non-entailment,The professor avoided the presidents .,The presidents avoided the professor .,ex121,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.14686343,0.058464315,0.79467225,0.85313654
non-entailment,The scientists encouraged the artist .,The artist encouraged the scientists .,ex122,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19175805,0.040114485,0.7681275,0.80824196
non-entailment,The doctors recommended the artists .,The artists recommended the doctors .,ex123,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.31931132,0.04972168,0.630967,0.6806887
non-entailment,The artists believed the lawyer .,The lawyer believed the artists .,ex124,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8063309,0.08132134,0.112347744,0.19366908
non-entailment,The judges stopped the professors .,The professors stopped the judges .,ex125,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.042649902,0.019363957,0.93798614,0.9573501
non-entailment,The senator mentioned the managers .,The managers mentioned the senator .,ex126,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19040525,0.065218166,0.74437654,0.8095947
non-entailment,The secretaries mentioned the judges .,The judges mentioned the secretaries .,ex127,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7062729,0.023174321,0.2705528,0.29372713
non-entailment,The tourists introduced the managers .,The managers introduced the tourists .,ex128,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27484882,0.030144172,0.695007,0.7251512
non-entailment,The tourists recommended the senator .,The senator recommended the tourists .,ex129,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.044954155,0.016338179,0.93870777,0.95504594
non-entailment,The managers recognized the scientists .,The scientists recognized the managers .,ex130,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27581,0.049134955,0.675055,0.72419
non-entailment,The artist recommended the lawyer .,The lawyer recommended the artist .,ex131,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.26257017,0.057260185,0.6801696,0.73742974
non-entailment,The managers helped the student .,The student helped the managers .,ex132,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.104321375,0.07826451,0.81741416,0.8956787
non-entailment,The senators admired the authors .,The authors admired the senators .,ex133,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9177882,0.05714497,0.025066933,0.082211904
non-entailment,The author recommended the doctor .,The doctor recommended the author .,ex134,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8853643,0.027342677,0.08729299,0.11463567
non-entailment,The managers introduced the senator .,The senator introduced the managers .,ex135,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.016471503,0.007517157,0.9760114,0.98352855
non-entailment,The bankers stopped the scientists .,The scientists stopped the bankers .,ex136,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.041996777,0.029611656,0.9283915,0.95800316
non-entailment,The doctor admired the professor .,The professor admired the doctor .,ex137,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9374554,0.025678623,0.036866,0.06254463
non-entailment,The actor believed the senators .,The senators believed the actor .,ex138,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5056121,0.42821446,0.0661734,0.49438787
non-entailment,The bankers admired the scientist .,The scientist admired the bankers .,ex139,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4473969,0.17208795,0.3805152,0.5526031
non-entailment,The students advised the judge .,The judge advised the students .,ex140,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.10769914,0.04558578,0.8467151,0.89230084
non-entailment,The actors recognized the professors .,The professors recognized the actors .,ex141,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.41284788,0.041369576,0.5457825,0.58715206
non-entailment,The doctor stopped the judges .,The judges stopped the doctor .,ex142,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.30211458,0.053366926,0.64451855,0.69788545
non-entailment,The senators avoided the scientist .,The scientist avoided the senators .,ex143,lexical_overlap,ln_subject/object_swap,temp1,1,neutral,non-entailment,True,0.16679919,0.45215085,0.38105,0.8332008
non-entailment,The author admired the actors .,The actors admired the author .,ex144,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6584898,0.12911128,0.21239887,0.34151015
non-entailment,The artist helped the judge .,The judge helped the artist .,ex145,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2882487,0.04613207,0.66561925,0.71175134
non-entailment,The senator advised the author .,The author advised the senator .,ex146,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.047986183,0.020025821,0.93198794,0.9520138
